stratum,psu,income,wgt,region
S03,S03P16,14383.3465,3.177621,North
S03,S03P16,8775.6705,1.767376,North
S03,S03P16,5682.0047,0.602039,North
S03,S03P16,30700.3692,1.688289,North
S03,S03P16,12475.8873,0.754555,North
S03,S03P16,30643.4996,5.639524,North
S03,S03P16,33587.5361,0.778391,North
S03,S03P16,11733.5711,0.506832,North
S03,S03P17,4591.0397,3.858033,South
S03,S03P17,12234.4843,1.283504,South
S03,S03P17,29285.3787,1.027625,South
S03,S03P17,12460.5808,1.402751,South
S03,S03P17,28613.5163,0.859895,South
S03,S03P17,52747.2268,2.721736,South
S03,S03P17,25807.8875,1.251075,South
S03,S03P17,18336.0667,0.105578,South
S03,S03P17,31311.4517,1.265955,South
S03,S03P17,8843.1926,0.32236,South
S03,S03P17,11114.6597,0.143079,South
S03,S03P17,9702.5751,0.330128,South
S03,S03P17,30553.9257,2.711538,South
S03,S03P17,26407.2533,0.511701,South
S03,S03P17,3949.2296,2.194044,South
S03,S03P17,26819.215,1.665008,South
S03,S03P17,21662.6638,0.28166,South
S03,S03P17,18595.7181,4.559204,South
S03,S03P17,23454.8747,0.666662,South
S03,S03P17,13335.0107,2.08284,South
S03,S03P17,23127.0798,1.408774,South
S03,S03P17,81676.1848,1.535455,South
S03,S03P17,7485.2155,0.723969,South
S03,S03P17,14647.8198,2.41125,South
S03,S03P17,32122.2644,1.23501,South
S03,S03P18,82144.0339,1.555959,North
S03,S03P18,15078.116,1.226702,North
S03,S03P18,13724.0055,0.744165,North
S03,S03P18,36650.8086,0.798826,North
S03,S03P18,57649.258,1.770688,North
S03,S03P18,51550.366,0.508177,North
S03,S03P18,153721.8137,0.418193,North
S03,S03P18,17361.0062,0.349177,North
S03,S03P18,23265.0657,0.986098,North
S03,S03P18,56236.594,0.411454,North
S03,S03P18,59604.5165,1.15668,North
S03,S03P18,19191.9722,1.170563,North
S03,S03P18,31142.5499,2.036804,North
S03,S03P18,55617.8154,1.207926,North
S03,S03P18,24629.8416,0.866936,North
S03,S03P18,26413.6922,1.031011,North
S03,S03P18,43823.1615,0.805699,North
S03,S03P18,16918.5915,0.368496,North
S03,S03P18,14161.7719,0.180595,North
S03,S03P18,12403.2939,0.957314,North
S03,S03P18,16723.4472,2.500699,North
S03,S03P18,11051.179,0.216542,North
S03,S03P18,13993.2413,0.496773,North
S03,S03P18,51831.7453,1.799736,North
S03,S03P18,44391.1966,2.760911,North
S03,S03P19,24805.7779,1.186304,South
S03,S03P19,44896.6845,1.762577,South
S03,S03P19,22128.0579,1.883769,South
S03,S03P19,31071.9292,2.178014,South
S03,S03P19,25468.8873,1.051343,South
S03,S03P19,39021.3434,1.0419,South
S03,S03P19,43996.5088,0.726426,South
S03,S03P19,16270.5924,0.350933,South
S03,S03P19,23360.4969,0.859775,South
S03,S03P19,116458.445,3.595489,South
S03,S03P19,37800.0465,2.805632,South
S03,S03P19,66512.1453,0.437757,South
S03,S03P19,38770.5554,0.679825,South
S03,S03P19,25111.929,2.068101,South
S03,S03P19,29742.6678,2.265958,South
S03,S03P19,17178.9697,0.37776,South
S03,S03P19,81248.3141,11.359033,South
S03,S03P19,13932.4104,0.78454,South
S03,S03P19,5610.4508,0.302886,South
S03,S03P19,21568.1898,3.584035,South
S03,S03P19,13170.2426,0.272765,South
S03,S03P19,27072.5121,2.056628,South
S03,S03P19,54339.1615,0.973724,South
S03,S03P19,8892.3873,3.559498,South
S03,S03P19,48196.2913,2.975934,South
S04,S04P00,31151.7037,3.704176,North
S04,S04P00,40318.8097,1.058252,North
S04,S04P00,49461.0364,0.601512,North
S04,S04P00,67065.2703,2.045335,North
S04,S04P00,34035.3678,1.004297,North
S04,S04P00,15365.1109,0.790019,North
S04,S04P00,14816.2595,1.919327,North
S04,S04P00,25092.7522,0.564909,North
S04,S04P00,37185.9838,1.866652,North
S04,S04P00,22670.4576,1.274691,North
S04,S04P00,37592.5263,4.187545,North
S04,S04P00,19895.9692,0.805977,North
S04,S04P00,44126.6471,1.844333,North
S04,S04P00,62598.6973,1.799753,North
S04,S04P00,36671.3203,0.500045,North
S04,S04P00,52617.3883,1.82432,North
S04,S04P00,59759.3454,1.129971,North
S04,S04P00,20027.3125,1.45186,North
S04,S04P00,18797.2219,1.106581,North
S04,S04P00,29178.8738,1.869732,North
S04,S04P00,59202.0863,2.822171,North
S04,S04P00,14071.26,1.462436,North
S04,S04P00,23593.4178,0.313544,North
S04,S04P00,22739.6676,4.775597,North
S04,S04P00,19972.6695,1.085753,North
S04,S04P01,9763.4853,2.213449,South
S04,S04P01,14978.7687,0.565742,South
S04,S04P01,30495.9094,1.616936,South
S04,S04P01,26387.9752,2.058282,South
S04,S04P01,95716.2022,0.973135,South
S04,S04P01,88121.3482,5.05665,South
S04,S04P01,24716.7755,2.061006,South
S04,S04P01,18573.6779,1.707879,South
S04,S04P01,50355.9845,0.815015,South
S04,S04P01,39056.5107,0.807665,South
S04,S04P01,40443.4431,1.477484,South
S04,S04P01,51567.2412,6.478863,South
S04,S04P01,59296.7208,0.516472,South
S04,S04P01,93557.3538,1.578596,South
S04,S04P01,112230.7519,1.048439,South
S04,S04P01,47265.9324,0.638016,South
S04,S04P01,79315.1687,3.136983,South
S04,S04P01,37285.4567,0.955879,South
S04,S04P01,8658.4238,1.915017,South
S04,S04P01,49070.0988,1.225169,South
S04,S04P01,30381.0929,1.703827,South
S04,S04P01,95602.8616,0.826213,South
S04,S04P01,34449.1462,5.544909,South
S04,S04P01,12214.9061,1.286266,South
S04,S04P01,31118.6701,2.007031,South
S04,S04P02,24713.1337,2.034062,North
S04,S04P02,38931.6568,3.769594,North
S04,S04P02,35514.0134,0.840532,North
S04,S04P02,25259.9189,0.788703,North
S04,S04P02,49490.38,1.163195,North
S04,S04P02,29742.2437,0.651314,North
S04,S04P02,12367.8244,3.076934,North
S04,S04P02,28037.1794,1.218693,North
S04,S04P02,53954.5876,2.534213,North
S04,S04P02,26101.6892,1.511761,North
S04,S04P02,12767.2196,1.601023,North
S04,S04P02,59504.7058,8.628313,North
S04,S04P02,27050.172,0.295105,North
S04,S04P02,32658.3743,2.231552,North
S04,S04P02,63385.0065,2.417022,North
S04,S04P02,32537.6012,3.014443,North
S04,S04P02,26742.6401,0.786619,North
S04,S04P02,23497.3091,4.410066,North
S04,S04P02,18551.6697,0.332235,North
S04,S04P02,17949.9116,0.580866,North
S04,S04P02,75499.4036,0.49022,North
S04,S04P02,13272.4191,4.031914,North
S04,S04P02,18300.1234,0.911967,North
S04,S04P02,24922.2915,1.212187,North
S04,S04P02,34988.3664,2.517869,North
S04,S04P03,16258.7046,0.490111,South
S04,S04P03,21073.6543,0.883875,South
S04,S04P03,9126.197,0.59992,South
S04,S04P03,17805.3395,1.895567,South
S04,S04P03,11154.6127,1.41425,South
S04,S04P03,23344.3807,0.282124,South
S04,S04P03,11345.9412,0.855305,South
S04,S04P03,41214.5,1.606367,South
S04,S04P03,12238.3476,1.905302,South
S04,S04P03,13026.0429,0.548912,South
S04,S04P03,11038.3628,0.796647,South
S04,S04P03,13020.0647,2.664644,South
S04,S04P03,16849.7515,0.211406,South
S04,S04P03,9295.6779,0.191622,South
S04,S04P03,34731.9692,0.407873,South
S04,S04P03,12235.4641,1.70979,South
S04,S04P03,20996.751,1.589724,South
S04,S04P03,17653.5055,0.61753,South
S04,S04P03,27576.7057,1.653347,South
S04,S04P03,32615.9177,0.189537,South
S04,S04P03,31853.0946,0.47534,South
S04,S04P03,12553.8265,1.112436,South
S04,S04P03,46773.6899,2.237555,South
S04,S04P03,6427.2519,0.970492,South
S04,S04P03,16819.4776,0.522205,South
S04,S04P04,10462.5289,0.689043,North
S04,S04P04,53389.488,2.133557,North
S04,S04P04,12086.197,1.149487,North
S04,S04P04,15879.8481,0.466094,North
S04,S04P04,20037.6651,1.512293,North
S04,S04P04,20658.9759,0.450861,North
S04,S04P04,13132.0937,2.131407,North
S04,S04P04,23364.9535,0.31351,North
S04,S04P04,65846.9912,1.178782,North
S04,S04P04,14171.3424,0.346494,North
S04,S04P04,34991.3796,1.710992,North
S04,S04P04,36410.8946,4.94748,North
S04,S04P04,38701.5851,1.330484,North
S04,S04P04,11641.4457,0.605269,North
S04,S04P04,8857.4656,1.026264,North
S04,S04P04,7103.1199,1.109463,North
S04,S04P04,14467.8339,3.697226,North
S04,S04P04,28621.7948,1.473314,North
S04,S04P04,9245.1631,1.286584,North
S04,S04P04,39997.005,0.322369,North
S04,S04P04,23537.8275,2.152802,North
S04,S04P04,13326.9001,2.55076,North
S04,S04P04,44465.7199,1.248536,North
S04,S04P04,56720.9908,0.457528,North
S04,S04P04,39289.3561,3.159163,North
S04,S04P05,62483.1124,3.582475,South
S04,S04P05,22953.9173,0.897118,South
S04,S04P05,106544.6748,0.297132,South
S04,S04P05,39136.2862,3.010415,South
S04,S04P05,71022.2988,3.523844,South
S04,S04P05,31520.2482,1.00294,South
S04,S04P05,20858.2235,1.600913,South
S04,S04P05,12740.4678,1.361176,South
S04,S04P05,49958.0353,0.861406,South
S04,S04P05,101612.2783,0.432833,South
S04,S04P05,103800.5394,1.468901,South
S04,S04P05,47780.143,2.149289,South
S04,S04P05,22552.8578,5.202216,South
S04,S04P05,24682.4288,1.96271,South
S04,S04P05,47582.1376,2.704617,South
S04,S04P05,43118.711,1.205291,South
S04,S04P05,40296.2182,1.524853,South
S04,S04P05,35890.1543,0.967582,South
S04,S04P05,19753.5008,6.30451,South
S04,S04P05,96979.2431,1.956709,South
S04,S04P05,19377.7637,0.195148,South
S04,S04P05,21835.2607,3.899896,South
S04,S04P05,87826.0178,2.966574,South
S04,S04P05,18959.8233,1.341783,South
S04,S04P05,29479.0791,1.667874,South
S04,S04P06,11909.2754,1.092034,North
S04,S04P06,7365.2664,3.322562,North
S04,S04P06,10636.125,0.999763,North
S04,S04P06,47149.2476,0.18374,North
S04,S04P06,3001.7571,1.234226,North
S04,S04P06,8597.9103,3.776207,North
S04,S04P06,43350.2114,1.096792,North
S04,S04P06,9877.1113,1.226928,North
S04,S04P06,58357.673,6.193431,North
S04,S04P06,13553.2491,0.625101,North
S04,S04P06,14980.422,0.905243,North
S04,S04P06,45702.5908,1.582345,North
S04,S04P06,31556.0793,0.816366,North
S04,S04P06,31725.5024,1.219339,North
S04,S04P06,32754.0008,0.789421,North
S04,S04P06,7407.5335,0.539991,North
S04,S04P06,15735.815,3.348484,North
S04,S04P06,16694.4388,0.86234,North
S04,S04P06,11058.859,0.350068,North
S04,S04P06,22341.8184,1.482786,North
S04,S04P06,24335.4906,1.184181,North
S04,S04P06,11432.2079,2.28709,North
S04,S04P06,70636.5014,4.566956,North
S04,S04P06,19787.0694,1.915134,North
S04,S04P06,42890.9316,0.641255,North
S04,S04P07,28309.0074,2.856747,South
S04,S04P07,22141.1719,1.336703,South
S04,S04P07,13175.4525,3.849023,South
S04,S04P07,30634.8576,2.418016,South
S04,S04P07,52692.9895,0.515833,South
S04,S04P07,42397.2954,0.961908,South
S04,S04P07,54388.1186,0.952906,South
S04,S04P07,26120.9616,1.779126,South
S04,S04P07,6551.3257,1.649715,South
S04,S04P07,8645.8658,1.236344,South
S04,S04P07,14502.5911,4.356508,South
S04,S04P07,28641.7903,1.108414,South
S04,S04P07,28412.1555,2.289836,South
S04,S04P07,8737.2686,0.301897,South
S04,S04P07,13206.5565,1.54364,South
S04,S04P07,12490.0712,2.099677,South
S04,S04P07,10341.9503,0.547923,South
S04,S04P07,27509.3897,2.119096,South
S04,S04P07,5674.3588,2.606213,South
S04,S04P07,12491.6486,0.782744,South
S04,S04P07,9466.9806,1.487114,South
S04,S04P07,6214.7542,0.458173,South
S04,S04P07,10293.2427,0.720452,South
S04,S04P07,17967.5683,0.773974,South
S04,S04P07,60319.3421,1.650656,South
S04,S04P08,70066.3992,2.349851,North
S04,S04P08,23547.8894,0.482054,North
S04,S04P08,33846.3864,3.230919,North
S04,S04P08,132416.7743,5.85063,North
S04,S04P08,21496.839,0.606943,North
S04,S04P08,29973.8336,0.888899,North
S04,S04P08,22038.1591,1.441888,North
S04,S04P08,12231.6818,2.471311,North
S04,S04P08,26490.4299,3.81002,North
S04,S04P08,34990.1877,4.338748,North
S04,S04P08,39243.0468,0.457843,North
S04,S04P08,14575.7727,0.875148,North
S04,S04P08,22788.0532,0.603381,North
S04,S04P08,23528.3365,0.448812,North
S04,S04P08,49121.3627,0.758328,North
S04,S04P08,125385.6599,1.085413,North
S04,S04P08,18338.0554,1.319136,North
S04,S04P08,22331.1187,0.715854,North
S04,S04P08,13074.4788,0.248545,North
S04,S04P08,46529.6112,1.407479,North
S04,S04P08,21808.0428,1.636885,North
S04,S04P08,28407.3878,0.572063,North
S04,S04P08,26231.1493,2.184215,North
S04,S04P08,20620.0513,0.432343,North
S04,S04P08,75691.4629,1.937068,North
S04,S04P09,20519.5262,0.531197,South
S04,S04P09,6746.2217,2.762061,South
S04,S04P09,50058.3415,2.127363,South
S04,S04P09,46173.8678,5.529796,South
S04,S04P09,15220.1688,3.447031,South
S04,S04P09,10662.5611,2.87289,South
S04,S04P09,14184.9738,1.394761,South
S04,S04P09,13299.5952,0.396376,South
S04,S04P09,16474.6067,1.631846,South
S04,S04P09,31740.8202,1.232675,South
S04,S04P09,44359.6159,1.865463,South
S04,S04P09,54796.1927,0.51888,South
S04,S04P09,23851.5002,0.208242,South
S04,S04P09,22377.8753,0.889601,South
S04,S04P09,16142.5339,1.351954,South
S04,S04P09,30215.6043,1.049745,South
S04,S04P09,4974.4016,0.581768,South
S04,S04P09,24996.0057,0.292151,South
S04,S04P09,6521.737,3.082534,South
S04,S04P09,13331.139,0.653019,South
S04,S04P09,53914.1516,1.022418,South
S04,S04P09,47890.0869,0.873372,South
S04,S04P09,27100.8679,1.961362,South
S04,S04P09,48354.811,0.405389,South
S04,S04P09,11007.6021,0.344579,South
S04,S04P10,85696.8941,1.198272,North
S04,S04P10,213990.6827,0.503179,North
S04,S04P10,48015.8879,1.59031,North
S04,S04P10,23983.9282,2.949564,North
S04,S04P10,46242.5038,1.395218,North
S04,S04P10,28912.5424,2.210415,North
S04,S04P10,74859.0547,1.489323,North
S04,S04P10,12643.9053,4.37446,North
S04,S04P10,24874.1362,1.305506,North
S04,S04P10,55905.6699,26.276599,North
S04,S04P10,48356.4806,0.922879,North
S04,S04P10,64272.5532,0.615028,North
S04,S04P10,38847.3271,0.620186,North
S04,S04P10,85009.986,7.148577,North
S04,S04P10,15627.0201,1.332207,North
S04,S04P10,72011.4812,1.075979,North
S04,S04P10,95837.1306,1.736997,North
S04,S04P10,40124.7087,6.057259,North
S04,S04P10,11480.9995,6.06892,North
S04,S04P10,71202.8542,0.414883,North
S04,S04P10,15367.9995,1.398294,North
S04,S04P10,54481.8933,6.02351,North
S04,S04P10,54723.5507,5.613893,North
S04,S04P10,28018.3487,2.236532,North
S04,S04P10,36698.0173,2.871917,North
S04,S04P11,43148.1277,0.800583,South
S04,S04P11,31888.2437,0.700901,South
S04,S04P11,68005.9967,0.694639,South
S04,S04P11,22046.2556,1.33486,South
S04,S04P11,20124.3494,1.166768,South
S04,S04P11,41158.5839,1.075786,South
S04,S04P11,27680.1222,2.216175,South
S04,S04P11,14397.8149,0.883474,South
S04,S04P11,31453.9434,1.631871,South
S04,S04P11,23347.5383,0.083723,South
S04,S04P11,41685.2228,0.202947,South
S04,S04P11,27339.2745,2.400925,South
S04,S04P11,22627.9429,3.039032,South
S04,S04P11,29409.4719,2.511154,South
S04,S04P11,40399.7524,1.837192,South
S04,S04P11,12840.7195,0.322886,South
S04,S04P11,35510.3766,2.332059,South
S04,S04P11,60280.4813,8.376336,South
S04,S04P11,66022.7655,1.031876,South
S04,S04P11,23182.0679,0.688929,South
S04,S04P11,31914.7455,0.998966,South
S04,S04P11,23765.1395,0.39153,South
S04,S04P11,60263.2515,0.515765,South
S04,S04P11,73233.6957,1.638325,South
S04,S04P11,25759.5678,1.057572,South
S04,S04P12,16078.9888,0.406949,North
S04,S04P12,46509.0219,0.486281,North
S04,S04P12,27562.5691,1.365202,North
S04,S04P12,32311.2647,1.347232,North
S04,S04P12,38584.4198,5.259578,North
S04,S04P12,12393.5758,0.405582,North
S04,S04P12,25164.597,3.520442,North
S04,S04P12,13874.0201,0.830133,North
S04,S04P12,43096.1753,1.866539,North
S04,S04P12,41866.1618,1.491873,North
S04,S04P12,17657.3374,1.826411,North
S04,S04P12,24065.0309,0.859016,North
S04,S04P12,10205.9872,0.299763,North
S04,S04P12,17816.3195,0.436943,North
S04,S04P12,39968.0884,1.399989,North
S04,S04P12,64079.4515,1.173865,North
S04,S04P12,10806.1952,0.722426,North
S04,S04P12,37079.2183,2.262892,North
S04,S04P12,16155.2846,1.159053,North
S04,S04P12,29240.5238,1.585288,North
S04,S04P12,47296.3123,1.497093,North
S04,S04P12,57821.9332,1.441015,North
S04,S04P12,9953.3466,0.745659,North
S04,S04P12,50731.9174,4.653179,North
S04,S04P12,42861.6891,0.503584,North
S04,S04P13,39736.1047,2.303849,South
S04,S04P13,7470.2904,2.286509,South
S04,S04P13,7331.1498,1.471541,South
S04,S04P13,15837.1917,0.775832,South
S04,S04P13,99106.7518,1.809316,South
S04,S04P13,54520.7045,1.687437,South
S04,S04P13,91706.88,0.787183,South
S04,S04P13,9418.756,0.387486,South
S04,S04P13,94662.3388,1.237951,South
S04,S04P13,18063.2014,2.848357,South
S04,S04P13,34520.4041,1.619386,South
S04,S04P13,46624.6397,0.780166,South
S04,S04P13,27970.0368,0.72009,South
S04,S04P13,74401.2846,3.875143,South
S04,S04P13,22840.8024,0.85484,South
S04,S04P13,68575.5353,12.98764,South
S04,S04P13,115666.7245,1.437285,South
S04,S04P13,13916.5452,0.905144,South
S04,S04P13,52904.67,3.186849,South
S04,S04P13,139783.968,1.792474,South
S04,S04P13,45109.4134,3.938488,South
S04,S04P13,20253.3862,1.137318,South
S04,S04P13,46989.7616,1.620077,South
S04,S04P13,15075.4366,0.692829,South
S04,S04P13,81759.5136,1.121246,South
S04,S04P14,31098.6977,0.517561,North
S04,S04P14,11306.382,2.531607,North
S04,S04P14,17823.3006,1.97575,North
S04,S04P14,21197.4673,0.624787,North
S04,S04P14,51175.853,1.371259,North
S04,S04P14,27935.6417,1.779379,North
S04,S04P14,12333.2613,0.44903,North
S04,S04P14,20241.97,3.164872,North
S04,S04P14,18722.6175,2.632631,North
S04,S04P14,48569.2617,1.768672,North
S04,S04P14,44993.2791,0.884362,North
S04,S04P14,16920.4252,0.543649,North
S04,S04P14,22426.3403,1.416033,North
S04,S04P14,18520.7639,3.006178,North
S04,S04P14,22124.4056,2.128736,North
S04,S04P14,17414.36,2.863883,North
S04,S04P14,18227.1876,2.565782,North
S04,S04P14,18231.4331,0.355679,North
S04,S04P14,13097.9621,1.260853,North
S04,S04P14,37013.5247,0.607853,North
S04,S04P14,20305.4387,0.856847,North
S04,S04P14,18160.9282,1.566442,North
S04,S04P14,9113.1005,1.204842,North
S04,S04P14,19431.7966,0.507543,North
S04,S04P14,11715.0378,0.449882,North
S04,S04P15,54542.0756,0.534859,South
S04,S04P15,20177.956,1.696728,South
S04,S04P15,13722.0364,0.719439,South
S04,S04P15,10406.6673,1.166216,South
S04,S04P15,11193.875,0.784954,South
S04,S04P15,11556.5684,2.521981,South
S04,S04P15,9128.4634,1.250201,South
S04,S04P15,22414.566,0.803232,South
S04,S04P15,35640.0469,0.879268,South
S04,S04P15,49882.0088,2.248808,South
S04,S04P15,9156.2013,0.380625,South
S04,S04P15,8903.8235,0.31101,South
S04,S04P15,10239.4419,1.400324,South
S04,S04P15,11647.1021,0.749001,South
S04,S04P15,38637.4815,2.932735,South
S04,S04P15,12482.3413,1.966384,South
S04,S04P15,6503.8073,0.860691,South
S04,S04P15,33290.7953,4.316903,South
S04,S04P15,21997.9451,0.315756,South
S04,S04P15,22587.0384,1.043549,South
S04,S04P15,60240.7843,1.658548,South
S04,S04P15,6989.6275,1.372156,South
S04,S04P15,13367.3612,0.965409,South
S04,S04P15,15117.8406,5.18728,South
S04,S04P15,33668.148,2.297063,South
S04,S04P16,48711.5239,0.636531,North
S04,S04P16,30440.6271,7.868445,North
S04,S04P16,4412.2572,0.598927,North
S04,S04P16,13389.6601,1.165355,North
S04,S04P16,143086.2551,12.830949,North
S04,S04P16,35764.9981,1.855802,North
S04,S04P16,51194.8285,5.841769,North
S04,S04P16,16264.9973,4.404888,North
S04,S04P16,17768.39,4.136551,North
S04,S04P16,41005.3678,0.901256,North
S04,S04P16,17248.3919,0.508662,North
S04,S04P16,27210.0585,0.707725,North
S04,S04P16,32500.0812,0.90638,North
S04,S04P16,13324.6866,3.089084,North
S04,S04P16,14601.7098,0.401818,North
S04,S04P16,28774.7759,0.600224,North
S04,S04P16,55983.4568,0.762869,North
S04,S04P16,17632.6856,0.544157,North
S04,S04P16,27402.7055,1.463585,North
S04,S04P16,13970.8248,0.589112,North
S04,S04P16,36596.2164,1.559322,North
S04,S04P16,24101.2835,1.511344,North
S04,S04P16,13030.65,1.266538,North
S04,S04P16,32399.1749,0.097528,North
S04,S04P16,16429.4327,3.717953,North
S04,S04P17,63082.7979,2.115157,South
S04,S04P17,50677.5833,1.299689,South
S04,S04P17,49001.2494,1.409818,South
S04,S04P17,24692.4638,0.324392,South
S04,S04P17,70986.3818,1.279663,South
S04,S04P17,84730.0554,1.155574,South
S04,S04P17,48093.8065,2.170296,South
S04,S04P17,69043.2505,5.00703,South
S04,S04P17,6152.4385,0.47302,South
S04,S04P17,183868.5707,2.235919,South
S04,S04P17,17559.4118,1.045238,South
S04,S04P17,9600.9308,1.835451,South
S04,S04P17,13057.4679,0.597212,South
S04,S04P17,19131.2338,2.927957,South
S04,S04P17,5340.1169,1.445924,South
S04,S04P17,20075.478,1.253469,South
S04,S04P17,33790.6355,0.399771,South
S04,S04P17,23972.2047,1.606676,South
S04,S04P17,40678.8488,0.317192,South
S04,S04P17,125925.6437,2.460752,South
S04,S04P17,33930.9219,0.409798,South
S04,S04P17,29632.9953,4.981316,South
S04,S04P17,18482.6459,1.587743,South
S04,S04P17,24817.9139,0.809249,South
S04,S04P17,73889.9246,2.217546,South
S04,S04P18,21025.9442,0.422659,North
S04,S04P18,16028.9338,0.911678,North
S04,S04P18,14745.8331,1.404163,North
S04,S04P18,21297.3915,0.739072,North
S04,S04P18,17286.84,0.753381,North
S04,S04P18,5588.4595,2.348097,North
S04,S04P18,7232.5082,1.983363,North
S04,S04P18,27129.9473,0.88499,North
S04,S04P18,14430.9078,1.289706,North
S04,S04P18,4573.7758,3.348397,North
S04,S04P18,8175.6788,0.501105,North
S04,S04P18,15659.6748,0.36171,North
S04,S04P18,10307.2695,0.882721,North
S04,S04P18,11160.6884,2.153069,North
S04,S04P18,5023.1956,2.023929,North
S04,S04P18,13215.4991,1.35074,North
S04,S04P18,26593.8049,0.276227,North
S04,S04P18,19425.8463,0.543611,North
S04,S04P18,21319.6394,0.679242,North
S04,S04P18,16543.0994,1.441626,North
S04,S04P18,9111.9659,0.983536,North
S04,S04P18,27866.6433,0.520547,North
S04,S04P18,30396.1575,4.502732,North
S04,S04P18,9254.5804,0.848238,North
